实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
4152.564,99.6,-2.5,0.0,0.0,26,64,46.0,0.0,2814.724310245295,1337.8396897547054,3904.307428518199,248.25657148180153,3966.906982421875,185.6570175781253,4034.081022237148,118.48297776285244
4151.58588,94.5,-2.4,0.0,0.0,26,64,45.19999999999999,0.0,2814.724310245295,1336.8615697547048,3988.467189606308,163.11869039369185,3961.729736328125,189.85614367187463,4065.6455284636613,85.94035153633831
4181.46684,92.2,-2.4,0.1,0.0,26,64,46.0,0.0,2814.724310245295,1366.7425297547052,3987.742597992567,193.72424200743308,3956.581787109375,224.88505289062505,4039.930171647422,141.5366683525781
4241.32708,89.5,-2.4,0.1,0.0,26,64,45.0,0.0,2814.724310245295,1426.6027697547052,4038.874238741441,202.45284125855915,3959.458984375,281.868095625,4048.6891966369667,192.63788336303332
4234.2830810000005,84.6,-2.5,0.0,0.0,26,64,45.900000000000006,0.0,2814.724310245295,1419.5587707547056,3912.103762749197,322.1793182508036,3966.798828125,267.4842528750005,4090.6169396203622,143.66614137963825
4175.55199,83.2,-2.4,0.0,0.0,26,64,45.69999999999999,0.0,2814.724310245295,1360.827679754705,3991.563260634371,183.98872936562884,3967.30029296875,208.25169703124993,4101.533129218985,74.01886078101506
4174.5723610000005,80.1,-2.3,0.1,0.0,26,64,44.5,0.0,2814.724310245295,1359.8480507547056,4076.950758707622,97.62160229237861,3967.804443359375,206.76791764062546,4080.589934116961,93.98242688303935
4102.874159999999,74.7,-2.5,0.0,0.0,26,64,45.19999999999999,0.0,2814.724310245295,1288.1498497547045,3969.652913271147,133.2212467288523,3976.59033203125,126.28382796874939,4111.86989044852,-8.99573044852059
4102.874159999999,72.4,-2.5,0.0,0.0,26,64,45.599999999999994,0.0,2814.724310245295,1288.1498497547045,3973.197232177568,129.67692782243148,3978.720947265625,124.15321273437439,4115.171272632494,-12.297112632494645
4119.7138700000005,70.2,-2.4,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1304.9895597547056,3996.488960130066,123.22490986993444,3979.9990234375,139.7148465625005,4122.230322622485,-2.516452622484394
4158.6234,65.5,-2.5,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1343.8990897547055,3973.5196988898865,185.1037011101139,3985.4462890625,173.1771109375004,4120.593739943566,38.029660056434295
4240.55216,60.3,-2.5,0.1,0.0,26,64,45.599999999999994,0.0,2814.724310245295,1425.8278497547053,4017.959530714929,222.59262928507133,3988.56640625,251.98575375000019,4083.05936413456,157.49279586544026
4226.11267,55.5,-2.5,0.0,0.0,26,64,45.30000000000001,0.0,2814.724310245295,1411.3883597547056,3979.2849946966053,246.82767530339515,4000.342529296875,225.77014070312543,4117.55361494402,108.55905505598002
4226.531881,50.3,-2.4,0.0,0.0,26,64,45.19999999999999,0.0,2814.724310245295,1411.807570754705,4011.796876274731,214.73500472526894,4012.40478515625,214.12709584374988,4111.841716662443,114.69016433755678
4237.84464,45.3,-2.4,0.0,0.0,26,64,45.19999999999999,0.0,2814.724310245295,1423.1203297547054,4013.59275962731,224.25188037269027,4027.0908203125,210.75381968750025,4101.234013055095,136.61062694490556
4237.84464,43.0,-2.5,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1423.1203297547054,3990.301031674812,247.54360832518842,4037.03515625,200.80948375000025,4095.7644078531575,142.08023214684272
4078.1904000000004,40.5,-2.5,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1263.4660897547055,3990.301031674812,87.88936832518857,4044.35595703125,33.83444296875041,4089.0210831088198,-10.830683108819358
4036.6876,35.6,-2.5,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1221.9632897547053,3996.0003656583744,40.687234341625754,4060.86669921875,-24.179099218749798,4073.4028889572724,-36.71528895727215
4036.6876,33.2,-2.4,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1221.9632897547053,4023.5788712879385,13.108728712061748,4066.27294921875,-29.585349218749798,4062.3543582329007,-25.66675823290052
4056.7262400000004,28.1,-2.4,0.0,0.0,26,64,45.80000000000001,0.0,2814.724310245295,1242.0019297547055,4025.2384993602836,31.487740639716776,4089.3603515625,-32.634111562499584,4040.38750770756,16.338732292440454
4053.5136,25.7,-2.4,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1238.7892897547054,4024.8173476278225,28.696252372177696,4104.662109375,-51.148509374999776,4028.6924189665224,24.821181033477842
3921.23664,23.4,-2.5,0.0,0.0,26,64,45.80000000000001,0.0,2814.724310245295,1106.5123297547052,4003.7333612848656,-82.49672128486554,4032.64404296875,-111.40740296874992,4021.199767718819,-99.96312771881912
3918.3998,21.0,-2.5,0.0,0.0,26,64,45.30000000000001,0.0,2814.724310245295,1103.6754897547053,3987.099561757274,-68.69976175727379,4054.833984375,-136.43418437499986,4008.468161630633,-90.06836163063281
3918.3998,18.5,-2.5,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1103.6754897547053,3997.9981247827113,-79.59832478271119,4077.894287109375,-159.49448710937486,3994.647335568142,-76.24753556814176
3917.5584000000003,15.9,-2.4,0.0,0.0,26,64,45.099999999999994,0.0,2814.724310245295,1102.8340897547055,4006.884339819479,-89.32593981947866,4097.46533203125,-179.90693203124965,3973.7272061003428,-56.16880610034241
4060.888211,13.5,-2.2,0.0,0.0,26,64,45.80000000000001,0.0,2814.724310245295,1246.163900754705,4012.4145500393292,48.47366096067071,4110.6572265625,-49.769015562500044,3948.069349118357,112.81886188164299
4096.03948,12.0,-1.3,0.0,0.0,26,64,45.099999999999994,0.0,2814.724310245295,1281.3151697547055,4021.3076634396066,74.73181656039378,4091.5068359375,4.532644062500367,3909.558765092741,186.48071490725943
4117.90686,10.5,-1.2,0.0,0.0,26,64,45.30000000000001,0.0,2814.724310245295,1303.1825497547052,4071.9367869709904,45.970073029009654,4102.43212890625,15.474731093750052,3895.213244661748,222.69361533825213
4117.90686,9.0,-1.1,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1303.1825497547052,4113.183870540525,4.722989459474775,4113.35791015625,4.5489498437500515,3880.4708395727966,237.4360204272034
4168.26,7.9,-1.2,0.0,0.0,26,64,45.5,0.0,2814.724310245295,1353.5356897547053,4066.0929566983286,102.16704330167158,4127.337890625,40.92210937500022,3870.976155182423,297.2838448175771
4255.584551,6.6,-1.2,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1440.860240754705,4063.7062987959084,191.8782522040915,4139.732421875,115.85212912499992,3858.4411529368253,397.1433980631746
4255.584551,5.6,-1.2,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1440.860240754705,4044.155613973168,211.42893702683205,4149.2890625,106.29548849999992,3848.6855314939876,406.89901950601234
4134.81162,3.0,-1.2,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1320.0873097547055,4060.8220415463056,73.98957845369478,4174.13671875,-39.3250987499996,3822.718469739364,312.0931502606363
4134.81162,1.7,-1.2,0.0,0.0,26,64,45.30000000000001,0.0,2814.724310245295,1320.0873097547055,4058.5110462277667,76.30057377223375,4186.53076171875,-51.7191417187496,3809.3626487215474,325.448971278453
4148.83154,0.5,-0.8,0.0,0.0,26,64,45.400000000000006,0.0,2814.724310245295,1334.1072297547053,4074.9131323179918,73.91840768200836,4184.15625,-35.32470999999987,3789.6324223995903,359.19911760040986
668.0781000000001,1.8,2.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,-2727.958464276202,617.3082917597093,50.769808240290786,1155.3448486328125,-487.26674863281244,4801.815892062008,-4133.737792062008
1349.05203,5.4,2.9,0.0,0.0,23,75,7.5,4.8,3396.036564276202,-2046.984534276202,1464.5767380872064,-115.52470808720636,2574.439453125,-1225.387423125,5013.43889019252,-3664.3868601925205
4991.95773,8.7,3.3,0.0,0.0,23,75,7.5,4.8,3396.036564276202,1595.921165723798,3552.923750434189,1439.033979565811,4107.5498046875,884.4079253125001,5153.823893264432,-161.86616326443163
4991.95773,12.1,3.6,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,1595.921165723798,5168.8752806709745,-176.91755067097438,5757.9423828125,-765.9846528124999,5283.1632018328655,-291.20547183286544
6386.57487,15.8,3.8,0.0,0.0,23,75,7.5,4.8,3396.036564276202,2990.538305723798,6349.231312706854,37.34355729314666,6194.533203125,192.04166687500037,5399.381707861234,987.1931621387666
6502.275250000001,19.5,3.8,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3106.2386857237984,6477.72483667026,24.550413329740877,6198.47119140625,303.8040585937506,5465.802731717458,1036.4725182825423
6498.223581000001,23.3,3.9,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3102.187016723799,6546.126731997061,-47.90315099706004,6231.81005859375,266.4135224062511,5559.09783065054,939.1257503494608
6447.19356,31.1,4.0,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3051.1569957237975,6568.9032070406365,-121.70964704063681,6269.40869140625,177.7848685937497,5719.855479679634,727.3380803203654
6439.568000000001,35.2,4.0,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3043.531435723799,6568.68098896716,-129.11298896715925,6273.81640625,165.75159375000112,5786.927936794363,652.6400632056384
6431.415220999999,43.1,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3035.378656723797,6550.959181558128,-119.54396055812867,6282.3955078125,149.0197131874993,5909.972766427283,521.4424545727161
6455.7669000000005,46.9,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3059.7303357237984,6549.67522129101,-93.90832129100909,6286.7841796875,168.98272031250053,5966.341357677065,489.42554232293514
6478.812980999999,54.8,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3082.776416723797,6539.113112613181,-60.3001316131822,6295.9111328125,182.90184818749913,6077.57953783534,401.23344316465955
6455.355400000001,62.6,4.0,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3059.318835723799,6542.650427723812,-87.29502772381056,6304.9580078125,150.39739218750128,6179.615787151912,275.73961284808956
6462.94689,66.6,3.9,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3066.910325723798,6536.748763674794,-73.80187367479357,6280.70703125,182.23985875000017,6193.498357839384,269.4485321606162
6449.66168,70.5,3.9,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3053.625115723798,6528.581446848894,-78.91976684889414,6285.17529296875,164.48638703125016,6238.703596828855,210.95808317114552
6449.66168,74.4,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3053.625115723798,6537.2126876549055,-87.55100765490533,6318.552734375,131.10894562500016,6318.87073458815,130.79094541184986
6445.644660000001,78.2,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3049.6080957237987,6541.988361072719,-96.34370107271843,6322.9423828125,122.70227718750084,6359.928443866521,85.71621613347997
6472.386200000001,82.1,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3076.3496357237987,6541.988361072719,-69.60216107271845,6327.44775390625,144.93844609375083,6400.133771584782,72.25242841521867
6527.731,90.1,3.9,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3131.6944357237976,6536.454455179257,-8.723455179257144,6307.8173828125,219.91361718749977,6436.680913624166,91.05008637583342
6527.731,93.9,3.9,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3131.6944357237976,6536.454455179257,-8.723455179257144,6312.20703125,215.52396874999977,6469.341033931185,58.38996606881483
6492.65624,101.9,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3096.619675723798,6545.3344390502925,-52.67819905029228,6350.3203125,142.33592750000025,6574.049729030086,-81.39348903008613
6558.80478,105.8,4.0,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3162.768215723798,6554.782249491495,4.022530508505042,6354.86279296875,203.9419870312504,6602.439363708683,-43.63458370868284
6642.332191,109.7,4.0,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3246.2956267237983,6555.783154161313,86.54903683868724,6359.3681640625,282.9640269375004,6628.787933778556,13.54425722144424
6682.680000000001,117.6,4.0,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3286.643435723799,6600.822026532057,81.85797346794425,6368.45703125,314.2229687500012,6676.07957253074,6.600427469261376
6740.61219,121.5,3.6,0.0,0.0,23,75,7.5,4.8,3396.036564276202,3344.5756257237977,6552.006287703137,188.60590229686295,6257.509765625,483.1024243749998,6516.410872473599,224.201317526401
6760.11375,124.2,2.4,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3364.0771857237983,6243.296954498313,516.816795501687,5914.1259765625,845.9877734375004,6024.500003042014,735.6137469579862
6756.714411,126.1,1.3,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3360.6778467237978,6541.265304348003,215.44910665199677,5622.5009765625,1134.2134344375,5620.287423243235,1136.426987756765
6743.557581,127.2,0.7,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3347.521016723798,6463.259567022262,280.29801397773826,5326.478515625,1417.079065375,5419.454373006048,1324.1032079939523
6743.557581,127.8,0.3,0.0,0.0,23,75,7.400000000000006,4.8,3396.036564276202,3347.521016723798,6129.013888039444,614.5436929605557,5153.9384765625,1589.6191044375,5293.605854920663,1449.9517260793373
5572.4822,128.0,0.1,0.0,0.0,23,75,13.099999999999994,4.8,3396.036564276202,2176.445635723798,5421.882600540328,150.5995994596724,5070.7314453125,501.7507546875004,5236.822051868559,335.660148131441
5060.170800000001,128.1,0.0,0.0,0.0,23,75,45.2,4.8,3396.036564276202,1664.1342357237986,5079.397797697282,-19.22699769728115,5046.046875,14.123925000000781,5224.759860425842,-164.58906042584113
5072.028,128.2,0.0,0.0,0.0,23,75,106.7,4.8,3396.036564276202,1675.991435723798,5032.141021254231,39.88697874576883,5050.6015625,21.426437500000247,5249.594248473653,-177.5662484736531
5223.77163,128.2,0.0,0.0,0.0,23,75,165.2,4.8,3396.036564276202,1827.735065723798,5115.428620404627,108.34300959537359,5054.86328125,168.9083487500002,5263.49868391129,-39.72705391128966
5247.1692,128.2,0.0,0.0,0.0,23,75,177.3,4.8,3396.036564276202,1851.132635723798,5228.51947615134,18.64972384865996,5055.7451171875,191.42408281250027,5265.151802471265,-17.982602471264727
5242.2552000000005,128.2,0.0,0.0,0.0,23,75,178.7,4.8,3396.036564276202,1846.2186357237983,5215.545364287348,26.70983571265242,5055.8466796875,186.4085203125005,5265.316017736418,-23.060817736417448
5249.34753,128.3,0.0,2.3,0.0,23,75,177.7,4.8,3396.036564276202,1853.3109657237978,5169.543733338044,79.80379666195586,4895.4521484375,353.8953815625,5045.816623949572,203.5309060504278
5249.34753,128.8,0.0,4.7,0.0,23,75,176.3,4.8,3396.036564276202,1853.3109657237978,4945.710347717666,303.6371822823339,4772.755859375,476.591670625,4904.524287733328,344.8232422666724
5262.471331000001,129.4,0.0,7.2,0.0,23,75,172.7,4.8,3396.036564276202,1866.4347667237985,5128.256101475332,134.21522952466876,4778.814453125,483.65687787500065,4854.033876700061,408.4374542999394
5300.738200000001,130.2,0.0,9.6,0.0,23,75,171.5,4.8,3396.036564276202,1904.7016357237985,5200.039873387335,100.69832661266537,4860.1533203125,440.5848796875007,4899.778650334032,400.95954966596855
5513.45613,130.9,0.1,10.9,0.0,23,75,171.2,4.8,3396.036564276202,2117.4195657237974,5394.402499087527,119.05363091247273,4982.48046875,530.9756612499996,5086.586847771567,426.8692822284329
5760.58464,131.4,0.0,11.6,0.0,23,75,171.3,4.8,3396.036564276202,2364.548075723798,5288.817718696648,471.7669213033523,4956.12548828125,804.45915171875,5010.55469243614,750.0299475638603
5865.875141,131.6,0.0,11.6,0.0,23,75,171.39999999999998,4.8,3396.036564276202,2469.8385767237983,5288.817718696648,577.0574223033527,4956.71630859375,909.1588324062504,5011.380011344301,854.4951296556992
5865.875141,131.4,0.0,11.7,0.0,23,75,171.39999999999998,4.8,3396.036564276202,2469.8385767237983,5196.543280734362,669.3318602656382,4960.8388671875,905.0362738125004,5017.577994646751,848.2971463532494
5402.235600000001,131.4,0.0,11.8,0.0,23,75,171.3,4.8,3396.036564276202,2006.1990357237987,5135.418478503147,266.81712149685427,4965.4208984375,436.8147015625009,5024.725013205207,377.5105867947941
4923.67791,131.3,0.0,11.9,0.0,23,75,171.3,4.8,3396.036564276202,1527.6413457237982,5071.376316148598,-147.69840614859731,4969.80615234375,-46.12824234374966,5031.615556625189,-107.93764662518879
4864.25457,131.3,0.0,11.9,0.0,23,75,171.0,4.8,3396.036564276202,1468.218005723798,5071.376316148598,-207.1217461485976,4969.609375,-105.35480499999994,5031.567722152489,-167.31315215248924
4865.343900000001,131.3,0.0,11.9,0.0,23,75,171.0,4.8,3396.036564276202,1469.3073357237986,5071.376316148598,-206.0324161485969,4969.609375,-104.26547499999924,5031.567722152489,-166.22382215248854
4927.1268900000005,131.4,0.0,11.9,0.0,23,75,171.10000000000002,4.8,3396.036564276202,1531.0903257237983,5115.28041734554,-188.15352734553926,4969.9375,-42.81060999999954,5032.011403308167,-104.88451330816679
4889.30526,131.4,0.0,11.9,0.0,23,75,171.0,4.8,3396.036564276202,1493.268695723798,5115.28041734554,-225.97515734553963,4969.8720703125,-80.56681031249991,5031.995442664255,-142.6901826642552
4948.789000000001,131.4,0.0,11.9,0.0,23,75,171.10000000000002,4.8,3396.036564276202,1552.7524357237985,5115.28041734554,-166.49141734553905,4969.9375,-21.14849999999933,5032.011403308167,-83.22240330816658
4948.789000000001,131.5,0.0,11.9,0.0,23,75,171.10000000000002,4.8,3396.036564276202,1552.7524357237985,5115.28041734554,-166.49141734553905,4970.2001953125,-21.41119531249933,5032.437823732566,-83.64882373256569
4969.24875,131.3,0.0,11.9,0.0,23,75,171.10000000000002,4.8,3396.036564276202,1573.2121857237976,5071.376316148598,-102.12756614859791,4969.6748046875,-0.42605468750025466,5031.583695605983,-62.334945605983194
4969.24875,131.3,0.1,12.0,0.0,23,75,171.3,4.8,3396.036564276202,1573.2121857237976,5218.08454112804,-248.83579112804,5034.72021484375,-65.47146484375025,5171.0015001511565,-201.75275015115676
5033.06083,131.3,0.1,12.0,0.0,23,75,171.2,4.8,3396.036564276202,1637.0242657237982,5218.08454112804,-185.0237111280394,5034.654296875,-1.593466874999649,5170.985081944743,-137.92425194474254
5052.047,131.2,0.0,12.0,0.0,23,75,171.10000000000002,4.8,3396.036564276202,1656.0104357237974,5096.167093921261,-44.12009392126129,4974.0595703125,77.98742968749957,5038.614269742218,13.432730257781259
5052.047,131.3,0.0,11.9,0.0,23,75,170.89999999999998,4.8,3396.036564276202,1656.0104357237974,5076.196634516122,-24.149634516122205,4969.5439453125,82.50305468749957,5031.551720069736,20.495279930263678
5052.047,131.1,0.0,11.9,0.0,23,75,171.0,4.8,3396.036564276202,1656.0104357237974,5071.376316148598,-19.329316148598082,4969.08447265625,82.96252734374957,5030.708419295603,21.338580704396918
